prompt,relation
The word slip relates to mistake,hypernymy
slip and mistake are connected,hypernymy
Consider slip and mistake together,hypernymy
The word geometrically relates to hematopoietic,random
geometrically and hematopoietic are connected,random
Consider geometrically and hematopoietic together,random
The word ecdemic relates to endemic,antonymy
ecdemic and endemic are connected,antonymy
Consider ecdemic and endemic together,antonymy
The word worker relates to tacker,hyponymy
worker and tacker are connected,hyponymy
Consider worker and tacker together,hyponymy
The word stew relates to bigos,hyponymy
stew and bigos are connected,hyponymy
Consider stew and bigos together,hyponymy
The word corporeality relates to incorporeality,antonymy
corporeality and incorporeality are connected,antonymy
Consider corporeality and incorporeality together,antonymy
The word insincerity relates to sincerity,antonymy
insincerity and sincerity are connected,antonymy
Consider insincerity and sincerity together,antonymy
The word monolingual relates to person,hypernymy
monolingual and person are connected,hypernymy
Consider monolingual and person together,hypernymy
The word displeasing relates to pleasing,antonymy
displeasing and pleasing are connected,antonymy
Consider displeasing and pleasing together,antonymy
The word farmer relates to planter,hyponymy
farmer and planter are connected,hyponymy
Consider farmer and planter together,hyponymy
The word dinosaur relates to ornithischian,hyponymy
dinosaur and ornithischian are connected,hyponymy
Consider dinosaur and ornithischian together,hyponymy
The word linkage relates to inheritance,hypernymy
linkage and inheritance are connected,hypernymy
Consider linkage and inheritance together,hypernymy
The word demote relates to promote,antonymy
demote and promote are connected,antonymy
Consider demote and promote together,antonymy
The word nonsmoker relates to smoker,antonymy
nonsmoker and smoker are connected,antonymy
Consider nonsmoker and smoker together,antonymy
The word worker relates to muzzler,hyponymy
worker and muzzler are connected,hyponymy
Consider worker and muzzler together,hyponymy
The word rogue relates to scalawag,synonymy
rogue and scalawag are connected,synonymy
Consider rogue and scalawag together,synonymy
The word military relates to unmilitary,antonymy
military and unmilitary are connected,antonymy
Consider military and unmilitary together,antonymy
The word improvement relates to conservation,hyponymy
improvement and conservation are connected,hyponymy
Consider improvement and conservation together,hyponymy
The word spackle relates to plaster,hypernymy
spackle and plaster are connected,hypernymy
Consider spackle and plaster together,hypernymy
The word deniable relates to excellency,random
deniable and excellency are connected,random
Consider deniable and excellency together,random
The word pertain relates to touch,synonymy
pertain and touch are connected,synonymy
Consider pertain and touch together,synonymy
The word measure relates to weigh,hyponymy
measure and weigh are connected,hyponymy
Consider measure and weigh together,hyponymy
The word cacodaemonic relates to cacodemonic,synonymy
cacodaemonic and cacodemonic are connected,synonymy
Consider cacodaemonic and cacodemonic together,synonymy
The word insect relates to worm,synonymy
insect and worm are connected,synonymy
Consider insect and worm together,synonymy
The word bright relates to dull,antonymy
bright and dull are connected,antonymy
Consider bright and dull together,antonymy
The word attester relates to deuce,random
attester and deuce are connected,random
Consider attester and deuce together,random
The word coat relates to porcelainize,hyponymy
coat and porcelainize are connected,hyponymy
Consider coat and porcelainize together,hyponymy
The word antidiabetic relates to glyburide,hyponymy
antidiabetic and glyburide are connected,hyponymy
Consider antidiabetic and glyburide together,hyponymy
The word impermissible relates to permissible,antonymy
impermissible and permissible are connected,antonymy
Consider impermissible and permissible together,antonymy
The word cheddar relates to unteach,random
cheddar and unteach are connected,random
