prompt,relation
slip mistake,hypernymy
geometrically hematopoietic,random
ecdemic endemic,antonymy
worker tacker,hyponymy
stew bigos,hyponymy
corporeality incorporeality,antonymy
insincerity sincerity,antonymy
monolingual person,hypernymy
displeasing pleasing,antonymy
farmer planter,hyponymy
dinosaur ornithischian,hyponymy
linkage inheritance,hypernymy
demote promote,antonymy
nonsmoker smoker,antonymy
worker muzzler,hyponymy
rogue scalawag,synonymy
military unmilitary,antonymy
improvement conservation,hyponymy
spackle plaster,hypernymy
deniable excellency,random
pertain touch,synonymy
measure weigh,hyponymy
cacodaemonic cacodemonic,synonymy
insect worm,synonymy
bright dull,antonymy
attester deuce,random
coat porcelainize,hyponymy
antidiabetic glyburide,hyponymy
impermissible permissible,antonymy
cheddar unteach,random
motif theme,synonymy
corporate losings,random
rustic woodsman,hyponymy
garment trouser,hyponymy
immediate mediate,antonymy
bigos unknowingly,random
deepness shallowness,antonymy
illusion bubble,hyponymy
symptom eosinophilia,hyponymy
lappet wattle,synonymy
palatability unpalatability,antonymy
accept refuse,antonymy
fish scaphopod,random
band watchband,hyponymy
dull sharp,antonymy
aspect inchoative,hyponymy
balata movability,random
penalty punishment,synonymy
xerostomia dryness,hypernymy
circumfuse lobsterback,random
semantics semasiology,hyponymy
remount horse,hypernymy
adorable stridulate,random
blackcap gull,hypernymy
antipsychotic loxapine,hyponymy
pessimist threader,random
hooliganism trustingness,random
distinguishable indistinguishable,antonymy
decimal toastrack,random
leaner smooching,random
communications discipline,hypernymy
dispensable indispensable,antonymy
stovepiping retrieval,hypernymy
disorganized organized,antonymy
leptocephalus larva,hypernymy
disgraced engulf,random
concentrate decoct,synonymy
atrophic multiform,random
calming plan,random
garment robe,hyponymy
amenability cooperativeness,synonymy
raise move,hypernymy
nonreversible reversible,antonymy
onion scallion,hyponymy
obverse reverse,antonymy
obtrusiveness unobtrusiveness,antonymy
afforest forest,synonymy
male person,hypernymy
screw shag,synonymy
guided unguided,antonymy
disunify unify,antonymy
alcohol homebrew,hyponymy
stew burgoo,hyponymy
schtick shtick,synonymy
newspeak fabrication,hypernymy
dominant subordinate,antonymy
lumpenproletariat mammography,random
epilepsy encephalopathy,hypernymy
skitter twitch,hypernymy
alkali base,synonymy
keratoscleritis salute,random
swindle pyramiding,hyponymy
insert artifact,hypernymy
inauthentic underdevelop,random
stew ratatouille,hyponymy
grot unsusceptibility,random
farmer agriculturist,hyponymy
rebound recoil,synonymy
mortgagee holder,hypernymy
avifaunal panzer,random
immodest modest,antonymy
adnoun unedifying,random
rusticate banish,hypernymy
stanza strophe,hyponymy
bear crop,hyponymy
browsing unturned,random
downbeat prelim,random
riot scream,synonymy
